id,prediction
189805,37305.567881873256
189806,26099.31417507664
189807,13919.139146780775
189808,20536.15278676497
189809,37668.28886305207
189810,14434.167386811354
189811,36732.73346820186
189812,35897.410370379745
189813,36382.494162186376
189814,36894.14069769142
189815,23203.12441564785
189816,23687.617838376704
189817,46116.56188528167
189818,29690.317082128582
189819,37743.22969380794
189820,28716.946476607904
189821,38945.73265088521
189822,30950.836667564134
189823,21221.171790359476
189824,51611.63076905867
189825,51926.8082836136
189826,28587.101535573034
189827,23115.37525843154
189828,26730.411427040228
189829,13681.301702147872
189830,16120.537211807663
189831,44449.19274152766
189832,40626.684298959706
189833,41088.106346994835
189834,18621.466992516303
189835,17957.5883396771
189836,50321.714072238785
189837,31786.120139648203
189838,29117.318947843636
189839,36351.38252383001
189840,48952.03409615442
189841,29607.386276512396
189842,24887.59973282798
189843,10543.032407393628
189844,17160.193436294747
189845,41290.29189878106
189846,22080.049745867655
189847,42931.34293238806
189848,32926.46125793044
189849,21705.0073365775
189850,24637.80131920063
189851,61440.69262865655
189852,12246.263586871799
189853,26491.254860206845
189854,33390.999076949
189855,16430.712282544107
189856,29560.790266879507
189857,21163.565275980956
189858,39129.35012431927
189859,36171.07349497596
189860,11984.027493856
189861,23623.859241294558
189862,25118.357768098147
189863,24022.06885844941
189864,46658.10673022777
189865,31191.504579145418
189866,13007.161901848356
189867,51296.68513160976
189868,34620.80089674735
189869,31389.164079212343
189870,38478.707679325176
189871,42488.570587824
189872,13610.659603931661
189873,30321.062904203904
189874,33982.928088437184
189875,32279.43655368428
189876,41186.33040223881
189877,46749.313107761365
189878,39603.853362044596
189879,56073.69546085083
189880,28343.94702282738
189881,48155.988426958975
189882,44997.326643954206
189883,31354.10044658014
189884,33547.993410926654
189885,30957.347386836947
189886,25248.57293185633
189887,38537.145092676554
189888,59795.6868995538
189889,28742.112701165548
189890,22263.583314812895
189891,30323.48966973078
189892,43712.05863968709
189893,25180.600481113284
189894,29581.306047082762
189895,31021.717933258835
189896,19698.029554761026
189897,28704.749978629676
189898,37857.69691952064
189899,29145.451600383858
189900,19128.334732359952
189901,32926.884311629954
189902,24644.568551543918
189903,36568.95707886992
189904,49197.70517804616
189905,40114.82541306554
189906,29053.881673187716
189907,43086.11739598123
189908,24665.72245276959
189909,44338.5389375531
189910,23547.261136639692
189911,51479.027156949145
189912,47064.19371751598
189913,20426.026124701868
189914,32947.92929982241
189915,42398.57847867969
189916,39260.827725341274
189917,39899.65908877365
189918,27993.428871925218
189919,33883.801240678076
189920,42244.4277222757
189921,37626.7335420431
189922,28147.18056095001
189923,40309.09499863578
189924,22246.086688622872
189925,37624.99575555806
189926,49375.831253415396
189927,25700.035595934118
189928,49571.97698376033
189929,38576.9957942017
189930,13852.71322643339
189931,38114.43069523447
189932,27485.569058747118
189933,25461.963199192636
189934,16861.006338005223
189935,13493.207551282578
189936,33291.82161033891
189937,18076.00232330443
189938,13647.32041481747
189939,22746.8008504717
189940,28697.47349130515
189941,43280.4609087497
189942,38356.863742401496
189943,34014.003247727225
189944,44565.02176274037
189945,18508.289867919284
189946,23995.746362495687
189947,12921.688705037246
189948,41647.02656322016
189949,17034.916325844595
189950,9013.515326073768
189951,29173.739814492525
189952,51530.94410503383
189953,35687.111570339985
189954,14738.228403469222
189955,13866.788108621453
189956,12306.817650823756
189957,36833.80591858565
189958,33595.143414149956
189959,61756.28394400052
189960,42439.11024136213
189961,54342.04996799487
189962,38537.145092676554
189963,30848.881300454712
189964,43239.26787795473
189965,17535.579963088185
189966,11054.66801679133
189967,38235.44004124154
189968,40059.1840343943
189969,23235.17003622065
189970,18200.44014140099
189971,37857.69691952064
189972,47283.67528750455
189973,50923.48194808991
189974,37321.45290491148
189975,43135.47504142277
189976,19809.94922166798
189977,31774.057434550483
189978,15687.200494499813
189979,37546.03980225994
189980,56027.16334649699
189981,31754.91152274794
189982,31886.896883569912
189983,23820.19748751525
189984,48401.06594596231
189985,36630.27190783219
189986,40740.83648548816
189987,15040.06702591737
189988,14833.63565114721
189989,56641.836027356854
189990,52638.700661921335
189991,50032.08590854214
189992,26390.57418252354
189993,43335.92871121908
189994,31528.702013142218
189995,26042.054184338664
189996,38457.379617795064
189997,12531.37985837568
189998,38806.80316374856
189999,18548.04928570717
190000,66328.41754123213
190001,53553.170643413534
190002,18538.059452924015
190003,34110.97284238917
190004,28386.245681447217
190005,34288.543051723274
190006,58410.990582525454
190007,33399.19901665205
190008,40818.78399301974
190009,35008.32065511805
190010,29598.49877879184
190011,36054.928034273114
190012,37714.11993020606
190013,55832.27435302326
190014,31709.628017550694
190015,27474.05076821301
190016,15074.766102303955
190017,25747.47781009669
190018,26081.843798622915
190019,61843.91507460019
190020,23468.441004033637
190021,51716.86384785756
190022,50889.930576069775
190023,39808.750026207126
190024,62531.9797033673
190025,29700.581369244526
190026,32410.70870639536
190027,15867.464935635982
190028,43742.16506097604
190029,31225.18840759658
190030,32827.58245038903
190031,49081.23631258091
190032,26549.183477007755
190033,18775.813286417997
190034,17782.488752319277
190035,30738.509362254445
190036,14466.687699192356
190037,29271.73445601053
190038,45575.73441852165
190039,32741.683571169415
190040,19146.59009989963
190041,47911.49410687255
190042,54803.15481574385
190043,54064.10749194895
190044,15378.764315446622
190045,27227.741115821387
190046,21411.78007619709
190047,34471.95343567395
190048,15465.214300979791
190049,53084.851342810885
190050,44695.13731635545
190051,23304.113704136606
190052,24212.267223075214
190053,30698.694994997433
190054,13775.932079819742
190055,9167.654845297184
190056,13731.54356290568
190057,24137.96870806902
190058,46399.67636437233
190059,14675.887511990457
190060,42229.18370735848
190061,46717.63562363584
190062,50012.86220335999
190063,29828.237911824348
190064,48372.12583020508
190065,22416.87307063993
190066,42047.09851250914
190067,39585.36309131731
190068,38899.590657274966
190069,38706.406150062554
190070,53035.2675549174
190071,19886.951880400644
190072,27925.074251733684
190073,12084.598435788248
190074,30002.280115133774
190075,38239.461491447866
190076,25532.187578050492
190077,32015.717866811596
190078,19441.54551775616
190079,23636.964208198002
190080,47882.3536782039
190081,29659.412235291577
190082,41186.33040223881
190083,46474.40392150934
190084,16391.432878210555
190085,43181.641247119835
190086,25901.785973728016
190087,48850.07184830468
190088,19444.3269270213
190089,24505.71192383007
190090,25410.98894034788
190091,15128.80829008115
190092,17421.653977936192
190093,45370.99197422709
190094,44216.21933655858
190095,19941.835382893878
190096,20089.1914676113
190097,27324.886762421305
190098,42562.27200985305
190099,21081.1030663266
190100,33767.28597310739
190101,36171.07349497596
190102,16905.718353950273
190103,28417.9074398304
190104,25481.578987374138
190105,30625.546245098954
190106,30086.16555908753
190107,13742.951499148727
190108,49197.18373094989
190109,57398.72954575035
190110,45206.16249112257
190111,26555.751994672723
190112,31710.13720159521
190113,53166.89409281201
190114,50122.45271601689
190115,18035.1309006099
190116,30576.725888917827
190117,51730.811041377034
190118,28606.327228580078
190119,40249.32319472668
190120,14720.707017370836
190121,14638.79388984646
190122,68101.88609892329
190123,40978.613503598935
190124,32529.835049277935
190125,51081.34129310443
190126,21861.7152893425
190127,33563.9412677983
190128,71374.39309445233
190129,13198.306132856325
190130,44637.23391075824
190131,48309.12829088297
190132,15343.968427046064
190133,38239.461491447866
190134,48923.13304956389
190135,22494.909465334094
190136,15551.093112547425
190137,34496.81915330622
190138,41340.88108685816
190139,21203.202806790563
190140,29411.87606227031
190141,22340.088712154637
190142,14918.93501741631
190143,26054.29599759946
190144,33498.83061022428
190145,50989.27755414687
190146,56664.78997613458
190147,41647.803185733115
190148,20805.10742943853
190149,27151.157911630686
190150,33476.386207171614
190151,43209.938305179174
190152,39847.70940398909
190153,15420.473573906414
190154,36101.91850267274
190155,36545.76324446364
190156,27966.33243863579
190157,47498.12945267619
190158,29633.998389644024
190159,31179.195506659733
190160,33874.56733591647
190161,35888.63720366019
190162,19722.58036051287
190163,23107.432697208897
190164,17420.763233528338
190165,24164.640333731226
190166,35485.67453741957
190167,15958.987487828745
190168,41861.54616660659
190169,42982.14207781752
190170,44899.9986154132
190171,42234.59060848204
190172,34113.10904536114
190173,30167.38235575834
190174,23432.802226795273
190175,54561.18472096746
190176,44910.253263497725
190177,22221.47998885833
190178,40217.90536479178
190179,44190.98625162868
190180,28593.390647528304
190181,48192.476963513276
190182,12272.60840516125
190183,24932.196547237618
190184,38722.87282422945
190185,39769.377412607864
190186,16072.866847362078
190187,38239.461491447866
190188,42857.012936810024
190189,29404.6134770408
190190,29965.039468693623
190191,32247.68509002476
190192,41126.0334070481
190193,40321.67681539556
190194,44294.045893899834
190195,39394.298280370036
190196,20196.027360822136
190197,50214.0135733912
190198,59772.27275412368
190199,51751.4778322136
190200,49948.38555597345
190201,12678.173028703693
190202,36700.96639651887
190203,36693.44954100377
190204,17371.761295312328
190205,17054.10048656612
190206,27227.741115821387
190207,51203.33101707902
190208,25878.79508899456
190209,26739.415536127177
190210,50853.37153798075
190211,44743.29134586466
190212,46658.10673022777
190213,30364.598209246364
190214,18594.902983418593
190215,51685.36303201443
190216,35920.74712240358
190217,34016.20272486796
190218,47727.13382773908
190219,63823.982287720486
190220,29266.242065529408
190221,40897.199788170656
190222,43887.38719461527
190223,26530.491205388535
190224,27324.886762421305
190225,30283.98724124872
190226,29573.133722804618
190227,15966.562449709816
190228,20251.760359560027
190229,32817.56408477581
190230,24551.895146219187
190231,11419.505982775918
190232,30367.325079939128
190233,29177.074947197816
190234,57820.489293865416
190235,16016.453657104645
190236,44806.07621568113
190237,52638.700661921335
190238,50559.55083325031
190239,59950.82385774719
190240,40306.54898608458
190241,36243.84172114285
190242,34059.06774039598
190243,35608.47580532042
190244,41236.683055268564
190245,34848.4647427535
190246,40334.09807736998
190247,44122.65014803902
190248,27365.863295701332
190249,36837.879871242396
190250,17467.149193069545
190251,17282.92508478538
190252,31548.18267349434
190253,41250.00362918421
190254,43574.05681933229
190255,15235.354847904493
190256,22963.13445468957
190257,20271.269181960728
190258,35520.24252922097
190259,23684.1520290084
190260,26168.104098141313
190261,36903.74148573764
190262,11472.679793251296
190263,13434.94803806465
190264,23850.662728179952
190265,61692.10234089198
190266,33268.13293839706
190267,27042.545547744834
190268,13710.362995833315
190269,37328.05877047748
190270,33594.814435085565
190271,29209.4422013438
190272,24039.860258090655
190273,18825.620679712214
190274,50295.5499143445
190275,35934.21095254594
190276,21670.16675423776
190277,47620.85326968814
190278,41751.60400295984
190279,34535.97893269866
190280,47839.48478466141
190281,35071.18992605735
190282,16558.835011036066
190283,22848.298439629336
190284,50155.867118367256
190285,9330.654343842438
190286,51711.78966261904
190287,30902.04629417554
190288,32137.068841545748
190289,14076.73972144949
190290,52612.36811295806
190291,15280.74094856679
190292,10440.255148427143
190293,35897.410370379745
190294,18708.68391667186
190295,33074.279087907635
190296,41463.351505545885
190297,49385.12617229739
190298,14498.999510752146
190299,32168.052874942787
190300,32230.388271232263
190301,28734.452902223362
190302,54665.916097953974
190303,32024.52165580046
