id,price
189804,8694.925235401857
189805,38105.646793924716
189806,23861.490743452992
189807,9618.342460384201
189808,14805.83430082427
189809,48054.534653176896
189810,8335.411346985953
189811,53134.45280166942
189812,52060.719896665054
189813,67258.2249376888
189814,38066.7528875063
189815,11094.494548135517
189816,18738.029117754744
189817,62067.932275361614
189818,28660.62979329561
189819,35921.10416015747
189820,37959.41430841583
189821,45991.25289084436
189822,28709.286354349064
189823,16494.5115225177
189824,79739.9962570318
189825,60307.65571165994
189826,19884.92817527262
189827,21839.309130845082
189828,26891.77436388725
189829,18744.89498474984
189830,9885.205364205047
189831,48698.49548733805
189832,48463.58495518292
189833,42288.71357658312
189834,7857.025836850796
189835,9792.109002687137
189836,54330.9199545407
189837,30587.95543144522
189838,22335.98522438644
189839,34715.58041551614
189840,67810.56777920143
189841,35840.72269082076
189842,19505.508743521594
189843,13538.583650784863
189844,18247.210166766974
189845,43615.7456714126
189846,23025.372633925323
189847,65774.4645796026
189848,39677.27127333338
189849,11837.031740503173
189850,28889.126735182945
189851,74790.09631553844
189852,10795.431905683416
189853,34999.50034976001
189854,38001.56166892498
189855,10065.071501460967
189856,20673.911625088866
189857,14605.699902988625
189858,37358.853040371316
189859,41537.81979103498
189860,8798.437084616051
189861,17565.791562341095
189862,20880.29059577511
189863,21937.776378238745
189864,62056.59946464356
189865,41419.144088042616
189866,14236.651621111658
189867,61267.60633921194
189868,35458.91681286155
189869,43463.691590425005
189870,38943.04525759348
189871,44907.570715205
189872,12379.510782866875
189873,31090.16574622079
189874,37726.406005716526
189875,30385.55005647286
189876,43737.82317181532
189877,44749.66809462741
189878,60673.42624126564
189879,58331.834259068215
189880,15235.260793366351
189881,77631.52577059146
189882,58289.018399415785
189883,27460.107191966483
189884,32124.368502618236
189885,26847.36609613018
189886,39366.99734409576
189887,37932.66232880718
189888,98055.88253262825
189889,24368.083336710275
189890,17997.64148872772
189891,21322.134730590562
189892,41545.87216813982
189893,18856.522655411984
189894,28447.417928141636
189895,33363.83360843401
189896,16435.180057385376
189897,28670.878042158158
189898,55145.546877052315
189899,20623.360549973746
189900,20298.81856401815
189901,46533.771645734385
189902,12890.42841832391
189903,49877.137269521256
189904,169295.29534996432
189905,39564.150790075444
189906,32546.201217318536
189907,60169.7602744729
189908,11107.604654040038
189909,61028.982345192446
189910,15816.879776068505
189911,80827.37653596551
189912,85886.75742723235
189913,13493.846202475404
189914,45677.24717601965
189915,49402.988129581245
189916,57762.0677726028
189917,54753.19466021627
189918,25170.99638621043
189919,56280.58210984323
189920,61559.96711844865
189921,44161.605931790844
189922,21390.447735818205
189923,57321.034879308936
189924,16881.18013484976
189925,47670.16788209997
189926,75368.14067986497
189927,14079.514207806233
189928,80428.88687061208
189929,58884.53501744906
189930,11689.530051579351
189931,40873.0319653117
189932,27217.38912302439
189933,17891.280458451016
189934,17527.845732607664
189935,7070.074643922136
189936,30245.744102234716
189937,10508.745106751287
189938,7335.95024823127
189939,9083.693102740972
189940,30713.56326494255
189941,52119.66069731979
189942,46290.65442563943
189943,41317.698498455364
189944,73104.42853100384
189945,17090.32393386919
189946,19817.791026990042
189947,9427.109763931898
189948,51729.882772613564
189949,12765.283789266701
189950,12811.303869799889
189951,33758.7790889404
189952,84268.25037331438
189953,36362.48082710097
189954,8129.115978578122
189955,9947.324247753282
189956,7376.696255466891
189957,36021.950597814335
189958,30078.725127867514
189959,80979.68112837161
189960,41608.32547935183
189961,61379.64858285554
189962,54603.81827355354
189963,29341.381797754326
189964,47186.895365786724
189965,10513.031161410607
189966,10101.683839855546
189967,38499.42782793901
189968,39060.1970005389
189969,21854.849557807134
189970,7779.722401759786
189971,51085.03210217107
189972,62073.51284636554
189973,54954.88308065792
189974,43482.499704863
189975,59135.23717894257
189976,11428.794873616323
189977,39764.857868303036
189978,7281.929794484956
189979,45247.684279870766
189980,72782.15320223513
189981,33288.22126990635
189982,41970.418046639454
189983,18576.60416364977
189984,53928.91067847571
189985,42404.13934846499
189986,54521.23937946857
189987,22689.32276550508
189988,7086.106990467826
189989,74622.16085136359
189990,53259.006965033084
189991,59889.96549573506
189992,20519.474404215467
189993,80930.15727096016
189994,32355.20770628913
189995,30226.013760951417
189996,47927.597562084826
189997,12489.885915126973
189998,41057.32835377934
189999,8600.998789011674
190000,60928.9422941884
190001,51320.41590745057
190002,21089.651477079206
190003,32197.9726449183
190004,23744.53550212049
190005,34378.96700024305
190006,79428.25300865673
190007,36367.647164049384
190008,97103.34195982236
190009,39598.068463518146
190010,21798.133176163577
190011,33782.46307842438
190012,46075.41465574536
190013,70667.05007591422
190014,25870.55304563303
190015,26783.862606183575
190016,9630.51360557154
190017,23277.4213011021
190018,29364.327266353317
190019,61368.88537912376
190020,26107.50072737268
190021,46213.424137882335
190022,49910.593500374984
190023,32978.59400006649
190024,65198.17231155771
190025,31716.11152397816
190026,32932.460505967894
190027,9622.813150124703
190028,21724.15306453939
190029,40032.88098436348
190030,29299.49552845297
190031,51726.74238810814
190032,38581.9566953171
190033,19240.5598771302
190034,6575.363044589916
190035,38487.156432800766
190036,13250.469687810384
190037,28758.865710782655
190038,49942.13594454765
190039,24316.76729057518
190040,12855.599366057979
190041,45080.619155383036
190042,72251.63679858734
190043,95884.06568642164
190044,10033.92915546015
190045,20613.571827480075
190046,13768.345325639753
190047,29521.07838646185
190048,9994.224907800348
190049,66547.803808928
190050,89375.88556511131
190051,17634.06870375488
190052,23097.014668888125
190053,30329.825271252303
190054,15701.823053173375
190055,10786.401007566421
190056,8281.778745992531
190057,16181.86242091534
190058,60870.85626028032
190059,17015.039368002017
190060,39600.49282857041
190061,52515.120298669295
190062,69453.63904889247
190063,34197.79476324319
190064,54863.262095503924
190065,25179.579478376043
190066,77848.0148097001
190067,39193.07555475695
190068,59996.781892156716
190069,48950.16321287987
190070,54855.10341582031
190071,9819.288087733566
190072,27797.82625936444
190073,7581.739099668393
190074,24751.536766221216
190075,46837.20402011405
190076,17636.43014244029
190077,38559.05025777686
190078,8117.170946451987
190079,19677.470926105183
190080,46812.380237111596
190081,39571.09982131155
190082,49935.86985301898
190083,52278.47632797329
190084,9030.01115705601
190085,52169.465263757935
190086,28257.324334511828
190087,46374.09938036589
190088,16128.450034495065
190089,17676.681729916174
190090,12942.778317766488
190091,12394.930813354616
190092,12415.361651479188
190093,49580.3414138826
190094,43761.51679632697
190095,6947.803493397824
190096,14905.187998563364
190097,37704.395911864805
190098,50883.65143610385
190099,17354.410330376923
190100,30798.735588717078
190101,39692.373956746225
190102,10779.919095167059
190103,32433.693645569467
190104,24625.703665011973
190105,34431.79811543671
190106,24704.89046114495
190107,9913.177715536158
190108,82614.88555935281
190109,102098.55868595645
190110,67055.17254198149
190111,12125.43391896866
190112,35156.8225053432
190113,70854.65826857291
190114,52254.86701108275
190115,10654.019054285
190116,30212.448001002962
190117,54677.12867406539
190118,20355.184686047964
190119,36650.51000099282
190120,14667.449937657877
190121,10618.053735168469
190122,59915.13253645608
190123,44625.66177350814
190124,32428.581012611226
190125,99316.63678154786
190126,30463.79581139346
190127,24098.63591865607
190128,100031.72763320981
190129,10584.02387505606
190130,64522.23784326115
190131,54763.98852879365
190132,8892.468351052374
190133,39924.226383156136
190134,53677.06927782391
190135,21814.14049744705
190136,11204.280127056107
190137,45642.90181932385
190138,37801.93945666026
190139,16750.527376313006
190140,29296.76959440725
190141,19290.08709603464
190142,15942.7107855323
190143,25842.51057242394
190144,36878.92193692623
190145,65183.09586125711
190146,95372.69564093651
190147,67313.6306038038
190148,8868.785487281457
190149,22121.6331140752
190150,44197.99586381939
190151,53726.17739064518
190152,30327.009790386
190153,9352.091623157261
190154,32707.74041794514
190155,34749.338984979244
190156,26710.041626854734
190157,65611.30754772903
190158,40709.228375851766
190159,15354.191097841092
190160,39254.32029331715
190161,34745.920306922766
190162,17615.182220980234
190163,14091.35316513969
190164,13706.137994996338
190165,22206.02688308168
190166,44825.14480824522
190167,12430.1671101462
190168,41904.75508291964
190169,66821.97605577657
190170,47480.423884007825
190171,43786.686868803234
190172,38218.23443468285
190173,13991.567689773807
190174,26799.32503793532
190175,60549.72647388217
190176,47959.7290866011
190177,14175.731277218583
190178,60378.02446016858
190179,85924.5099211211
190180,14481.884248072598
190181,62993.208679195865
190182,7339.725822281336
190183,17277.15371081039
190184,36461.43803876993
190185,27957.681067033158
190186,11847.47584381385
190187,48354.54255383306
190188,59473.57745512275
190189,33075.11228726476
190190,36302.33590450605
190191,12776.358866206605
190192,41943.440775137184
190193,44869.16218614426
190194,70587.08891149997
190195,55740.78590088967
190196,12762.56481568601
190197,52693.686680742176
190198,154089.9511833242
190199,54341.286678733675
190200,61234.56452108709
190201,12315.550147760383
190202,81971.69131465524
190203,46735.84861418634
190204,15505.286062696128
190205,11065.987457123843
190206,26692.380025895214
190207,65210.907848351315
190208,18385.4945515362
190209,24657.451807388978
190210,53549.8760259268
190211,65013.81773129314
190212,64222.04756216052
190213,30555.759837222187
190214,21465.149062191787
190215,63527.019160453725
190216,45764.45973211047
190217,38139.239735575895
190218,53527.996426265265
190219,53749.800646075775
190220,31946.428541001125
190221,31381.79666058635
190222,74891.51039111683
190223,23599.636766041418
190224,33960.17618827538
190225,33805.0107949964
190226,28654.917466681956
190227,9098.331986434925
190228,9531.305141245764
190229,53960.08906697635
190230,18520.547084061604
190231,8543.154622544722
190232,33644.111342970864
190233,25622.77341334326
190234,61388.438146972105
190235,11079.353197396287
190236,59717.72604719093
190237,50995.406370123725
190238,69649.01047116178
190239,129588.47384282111
190240,45991.700278966724
190241,31606.018392685488
190242,44282.121320203085
190243,30434.379529912276
190244,50089.566101278455
190245,41598.69409076707
190246,55752.95545919964
190247,53847.26217776873
190248,40089.42201830307
190249,42636.36973874299
190250,16552.07786447014
190251,12913.158456102394
190252,25995.110974056228
190253,44011.87547176545
190254,50697.9405210188
190255,7200.155315160535
190256,23730.14626104045
190257,14523.974108349923
190258,30313.627106759595
190259,18742.847411459763
190260,22935.70145321273
190261,35441.691984604986
190262,8276.839967824619
190263,15184.157779786294
190264,20883.13536620488
190265,82977.81645361433
190266,33914.624786213906
190267,23280.0333693806
190268,12514.7445140328
190269,45955.327956198314
190270,39722.00171202021
190271,32142.007688635607
190272,23071.2079514124
190273,8433.328081553502
190274,50986.39272866436
190275,42619.82839850172
190276,14279.310306755591
190277,77669.30624236686
190278,42066.704950357336
190279,36845.33012682304
190280,51270.64314740594
190281,41443.03368202629
190282,21538.73137089204
190283,14402.634465996029
190284,62450.429796461605
190285,7804.217779028258
190286,64852.33003296035
190287,35203.84976674817
190288,32471.568134259076
190289,8097.6471803569675
190290,61016.98680618187
190291,10177.123468107526
190292,8025.4101005895645
190293,42021.521387001085
190294,14626.281048688244
190295,35401.790477868155
190296,52903.172824691894
190297,56616.11235559524
190298,11325.227081435343
190299,26814.144175566897
190300,29234.948954808522
190301,27842.14559579237
190302,66201.56247961053
190303,38287.320670058965
190304,25334.436247272304
190305,19838.063282441213
190306,31176.293797101134
190307,40363.27572236832
190308,83240.49670816149
