id,price
189805,36990.23386066158
189806,25635.565202980986
189807,9203.353139785082
189808,13858.823675377871
189809,48682.33644613093
189810,9114.61136844752
189811,52657.494090846005
189812,54617.2474970054
189813,68966.92807208489
189814,37167.808415399966
189815,11610.355773385789
189816,18738.001771264102
189817,64768.71209630682
189818,30791.510833016997
189819,34942.826328762705
189820,37015.33949165216
189821,49441.72960004778
189822,31068.643856317645
189823,16952.80682309901
189824,87357.15467433179
189825,62583.04009147428
189826,19396.885195022773
189827,22759.81807558871
189828,27124.774799692408
189829,17985.04378839714
189830,9525.329243559767
189831,60350.44263122769
189832,57454.36391996986
189833,43956.86297450696
189834,8196.974927670524
189835,10976.257970910612
189836,52183.45544599271
189837,30655.064503193065
189838,22190.217681801587
189839,33766.857246665146
189840,72558.22967731461
189841,33991.98834230216
189842,18384.178952128837
189843,11068.323255222662
189844,22593.070098730976
189845,43895.112367692826
189846,25155.477233533726
189847,63559.222536835056
189848,40811.480850230815
189849,10158.174663965221
189850,27629.608149826498
189851,73179.93182822216
189852,8921.203210375405
189853,35486.284914384385
189854,37527.52165946353
189855,9402.324130265366
189856,20765.924940821467
189857,16023.521495194318
189858,37912.14635967962
189859,39611.59253938729
189860,9038.935368976592
189861,17304.017611715266
189862,20223.42110704173
189863,24376.640273334906
189864,65057.04046798234
189865,40652.16294073293
189866,15224.48998763084
189867,59633.477919067314
189868,37706.855869941675
189869,45831.46303499951
189870,41182.36693648398
189871,44826.506776953785
189872,13611.59713430745
189873,30291.38096168548
189874,39780.84704217236
189875,27435.060536685352
189876,46630.10543378748
189877,43968.14035710963
189878,62495.37094585028
189879,59264.19670503334
189880,12234.599537059066
189881,76905.1883629202
189882,56562.9822653652
189883,26890.33437832771
189884,32410.228377271524
189885,23205.391352086677
189886,43953.13267239061
189887,39825.576769572355
189888,105154.555789751
189889,25683.73800953232
189890,18659.444897236644
189891,21005.613866029227
189892,42854.344649676495
189893,19184.326708447425
189894,28587.255535861914
189895,41041.95366777385
189896,17549.391110517445
189897,27835.77105294393
189898,62534.204314154114
189899,21264.072498562684
189900,17073.138663268564
189901,41745.67592027176
189902,11932.257890002627
189903,47292.25023957219
189904,177960.10356160777
189905,39384.213121922476
189906,29648.12882421943
189907,48359.24627518059
189908,12908.502838869017
189909,55664.46718860853
189910,15265.26279708451
189911,66197.79147779496
189912,77427.23951676626
189913,14596.573976447668
189914,41160.46986993764
189915,47965.10343982524
189916,57864.18396253298
189917,53180.52076613248
189918,23363.042698531357
189919,55238.5527041541
189920,57443.46796390188
189921,42252.14187791489
189922,22582.607645487995
189923,59781.770949214326
189924,14955.828311894542
189925,47873.63404988642
189926,77270.1878664022
189927,14384.801223783863
189928,90990.39790912824
189929,57453.17384091973
189930,12824.799447034322
189931,40698.38431842849
189932,27252.9408413401
189933,19010.738261827897
189934,16180.212816404248
189935,6906.050666881029
189936,30523.58660328492
189937,9692.893256949586
189938,8193.048120969659
189939,10277.76187472287
189940,32381.752853334772
189941,51548.97045631329
189942,46428.58355403402
189943,36176.395206399815
189944,75071.43243618055
189945,17396.49505305307
189946,18515.526478515796
189947,10503.194036547695
189948,54989.0710944211
189949,11941.027975246945
189950,11172.300703299186
189951,29927.53419283643
189952,79760.46286269877
189953,36274.69643659968
189954,7717.847816535305
189955,9742.028520232127
189956,8058.490209073147
189957,37894.31679258297
189958,27687.364913057016
189959,83713.97036869566
189960,46376.743997722915
189961,61537.78798444266
189962,67289.10694906251
189963,27455.357750978965
189964,49724.246155988105
189965,12169.793732950327
189966,10914.770328238319
189967,40465.82400532944
189968,42709.270678385496
189969,23913.68824585164
189970,7505.834514768326
189971,50431.52449932854
189972,59334.41076064347
189973,62373.053530712146
189974,45144.95854275804
189975,57522.73165997941
189976,11180.941851329446
189977,39300.78502375586
189978,7380.382043776031
189979,45658.97156613499
189980,76041.97662513147
189981,33894.1825394043
189982,36381.10914905911
189983,17963.385978989285
189984,59890.15881902351
189985,40062.72707249873
189986,53090.25780376488
189987,19069.207787956646
189988,7137.355884111791
189989,77105.28943441127
189990,58530.374857096765
189991,58905.55733890318
189992,20978.249598269496
189993,78570.93431306035
189994,31733.855877450085
189995,34259.82307043122
189996,49797.78593670955
189997,12168.003293501253
189998,39147.020291764355
189999,7800.505666333096
190000,84191.10936229036
190001,47276.13563885163
190002,20778.055365254386
190003,38279.17460359695
190004,24934.830512488767
190005,33033.37404840274
190006,76281.60142215271
190007,34682.28121027814
190008,123528.10761923561
190009,39937.83402528874
190010,27522.68266251687
190011,39531.131073507524
190012,43710.00061367188
190013,73821.92904809718
190014,27507.262759381076
190015,27868.13839017288
190016,10524.394489895203
190017,22265.09489701069
190018,37726.562837162106
190019,57409.25412377533
190020,24015.055015111753
190021,45834.7435544652
190022,54417.95510168735
190023,34193.06545842395
190024,53390.737743336176
190025,32044.013676748582
190026,30367.390820827324
190027,9374.280293413924
190028,21572.7193677615
190029,42298.76807449589
190030,29134.13794139417
190031,49815.10641599143
190032,39755.86488125858
190033,16379.833345981806
190034,7342.275411325963
190035,41028.63231502045
190036,14410.743648754915
190037,28864.440642130397
190038,48715.55116524031
190039,19884.797029981157
190040,12689.430094529902
190041,44431.47715009397
190042,72120.9316826838
190043,95810.54228079459
190044,10113.551502183182
190045,19580.221701859155
190046,14123.8575508858
190047,29424.897392798848
190048,9588.24354306069
190049,72023.67709814585
190050,82181.67666126898
190051,16771.11565117609
190052,23757.225115491317
190053,29640.961826264524
190054,13850.535367369326
190055,9970.104475085232
190056,7761.396831917206
190057,18124.88860540767
190058,61982.63396424415
190059,21871.314409464845
190060,42073.36436169401
190061,50965.52540508418
190062,73949.11040333344
190063,31470.915612781362
190064,53852.63724515147
190065,23758.82773863165
190066,85259.65575174888
190067,38216.59593328684
190068,64422.732190978924
190069,48646.32572964101
190070,58240.62346966619
190071,10177.729157978727
190072,31447.79131996885
190073,8380.69667414227
190074,32705.121938879365
190075,59401.169801808435
190076,19191.450899388325
190077,39122.42328575826
190078,9445.220381531653
190079,20524.578775763777
190080,45708.34234483263
190081,33151.685383872216
190082,50937.09998706759
190083,51183.63654552113
190084,10030.739505044216
190085,49145.56172424478
190086,30756.671963705932
190087,49625.07081650512
190088,16930.685713514515
190089,17127.577200083193
190090,12934.812731228301
190091,12095.68788212843
190092,11933.735562729651
190093,72248.67032320354
190094,44483.53067369821
190095,7755.791488283655
190096,13991.283822529524
190097,41306.85587657347
190098,49407.661383149
190099,22065.783692951514
190100,32228.032068728386
190101,35710.0109421428
190102,10864.605626945244
190103,28158.42890221498
190104,26338.254795773322
190105,38140.06230157249
190106,28878.97639404644
190107,10876.092642432039
190108,75824.54412340478
190109,90651.57911501512
190110,68303.69286079198
190111,12653.908480418742
190112,30345.082038665718
190113,74646.7169860355
190114,45049.54542227679
190115,10477.258241411135
190116,30037.10997218083
190117,56963.081769094635
190118,20745.094592453017
190119,34620.4003308088
190120,13291.285842929427
190121,11727.12911051364
190122,76910.39584400886
190123,43508.53420508341
190124,35176.13491212161
190125,104659.6496664294
190126,32597.29085648194
190127,25003.57638742194
190128,96114.47718278124
190129,11467.610045512083
190130,65360.17820763006
190131,57695.353378168904
190132,8674.569578407738
190133,37716.61629670185
190134,53060.61166875248
190135,23332.875438326962
190136,10478.912814138075
190137,43778.41463071575
190138,40896.10381937511
190139,15947.11862132259
190140,30030.686502071494
190141,18398.204789955173
190142,17476.23067770563
190143,27077.64200575471
190144,36485.98271941283
190145,67848.57468513677
190146,93034.22893383853
190147,68954.63515915701
190148,9744.502861138115
190149,24380.989747989035
190150,44527.1616211862
190151,58404.238631209766
190152,31596.495051127098
190153,9272.355462314232
190154,32776.84403041072
190155,37535.06600598688
190156,27841.124734114448
190157,74996.48911299244
190158,40383.08677485054
190159,13137.827707944882
190160,38639.98036169728
190161,36720.766924401425
190162,17722.528058503092
190163,14743.393969422183
190164,15305.128156426741
190165,20031.094692810708
190166,41668.62845847384
190167,10833.648920641137
190168,45947.01957032807
190169,50671.23550305724
190170,49619.96953940277
190171,43266.91059454015
190172,32432.04498266086
190173,16837.41526769519
190174,29557.78280044776
190175,63549.0865760289
190176,45299.613548117166
190177,16124.066350115458
190178,56540.044961730644
190179,79377.46309769209
190180,16221.538302348214
190181,59767.69887979246
190182,7503.371151831608
190183,17928.180813344643
190184,36015.36507153165
190185,24108.593085348446
190186,10408.244296251947
190187,50930.448939644375
190188,68100.20765173226
190189,41981.58197768589
190190,39285.888056789205
190191,11949.566827176386
190192,43879.856439449824
190193,44557.9635436719
190194,70364.26410400013
190195,50856.88586886268
190196,13133.265216070931
190197,53918.406578307804
190198,136518.8291619569
190199,65061.75279318798
190200,62352.146103626525
190201,11723.560675382121
190202,68134.36430822164
190203,44193.63945838423
190204,17222.058933320273
190205,9804.535362378447
190206,26688.270824602412
190207,62499.27417523632
190208,19106.186961547595
190209,24720.479667656182
190210,55738.89744123704
190211,61505.8237792185
190212,66467.37442846995
190213,30016.712354282357
190214,20088.635002963838
190215,62103.79765442296
190216,48393.54302283609
190217,36539.30180003826
190218,52750.89548341909
190219,52887.938933176236
190220,31757.96992200131
190221,32760.244177521312
190222,63827.70930181171
190223,21697.8457703219
190224,29737.955670043622
190225,31309.426015718007
190226,23858.1138254871
190227,9072.972637895258
190228,11461.175814523667
190229,42796.92589904655
190230,18952.603780062458
190231,7741.03693048033
190232,31103.95434382105
190233,25838.865286548724
190234,60346.0622430343
190235,10837.625432861021
190236,70704.80674225808
190237,51831.244007458066
190238,72421.95762954486
190239,139672.1502144702
190240,46257.09785818564
190241,32335.123076296164
190242,43664.21009545189
190243,28922.77238216926
190244,51775.2052284589
190245,38366.760967461
190246,60483.62923018965
190247,55619.76444305571
190248,39482.48691260384
190249,41795.30485013633
190250,17676.766430436946
190251,11987.942290670955
190252,25309.862792704218
190253,44800.39786133721
190254,48140.13496402613
190255,7513.166935549022
190256,20499.39636622416
190257,14177.846303175118
190258,34231.44917215313
190259,18988.685812790794
190260,21777.848601446873
190261,36022.34549062152
190262,7636.857184033009
190263,15686.362372030291
190264,22968.649171805795
190265,81257.84836919438
190266,35520.56277273631
190267,27674.622542899488
190268,13403.541657235768
190269,46858.269232709055
190270,41651.3490867946
190271,29830.030121258602
190272,23573.717796518842
190273,10716.321581457545
190274,50667.05883872945
190275,42493.04562859738
190276,13876.319334974745
190277,77414.96652663122
190278,47776.60072241224
190279,41608.6950602916
190280,50232.0068517225
190281,42082.882911798624
190282,21099.251443329875
190283,13462.44856570233
190284,65141.321626527
190285,9956.340621600615
190286,55515.56833013358
190287,35584.39493347776
190288,30665.087269091833
190289,8235.780070575829
190290,67727.92831295214
190291,9210.312912141475
190292,7880.741973354487
190293,43095.03147517737
190294,15862.567515594774
190295,34634.076491189895
190296,51793.16862538435
190297,56607.009095392525
190298,12767.295333321068
190299,28775.716285224833
190300,29379.358089885896
190301,29315.495304648088
190302,64795.84076799668
190303,32296.22314739791
190304,24409.495467660032
190305,18539.424615881395
190306,33062.90719601549
190307,37050.45336159907
